@relation 'dataSet-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.imagefilter.EdgeHistogramFilter-DC:\\Users\\muss\\Desktop\\My GitHub Repos\\Python-Mini-Projects\\ArffCreator\\ImageMixed-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V'

@attribute fileName string
@attribute 'MPEG-7 Edge Histogram0' numeric
@attribute 'MPEG-7 Edge Histogram1' numeric
@attribute 'MPEG-7 Edge Histogram2' numeric
@attribute 'MPEG-7 Edge Histogram3' numeric
@attribute 'MPEG-7 Edge Histogram4' numeric
@attribute 'MPEG-7 Edge Histogram5' numeric
@attribute 'MPEG-7 Edge Histogram6' numeric
@attribute 'MPEG-7 Edge Histogram7' numeric
@attribute 'MPEG-7 Edge Histogram8' numeric
@attribute 'MPEG-7 Edge Histogram9' numeric
@attribute 'MPEG-7 Edge Histogram10' numeric
@attribute 'MPEG-7 Edge Histogram11' numeric
@attribute 'MPEG-7 Edge Histogram12' numeric
@attribute 'MPEG-7 Edge Histogram13' numeric
@attribute 'MPEG-7 Edge Histogram14' numeric
@attribute 'MPEG-7 Edge Histogram15' numeric
@attribute 'MPEG-7 Edge Histogram16' numeric
@attribute 'MPEG-7 Edge Histogram17' numeric
@attribute 'MPEG-7 Edge Histogram18' numeric
@attribute 'MPEG-7 Edge Histogram19' numeric
@attribute 'MPEG-7 Edge Histogram20' numeric
@attribute 'MPEG-7 Edge Histogram21' numeric
@attribute 'MPEG-7 Edge Histogram22' numeric
@attribute 'MPEG-7 Edge Histogram23' numeric
@attribute 'MPEG-7 Edge Histogram24' numeric
@attribute 'MPEG-7 Edge Histogram25' numeric
@attribute 'MPEG-7 Edge Histogram26' numeric
@attribute 'MPEG-7 Edge Histogram27' numeric
@attribute 'MPEG-7 Edge Histogram28' numeric
@attribute 'MPEG-7 Edge Histogram29' numeric
@attribute 'MPEG-7 Edge Histogram30' numeric
@attribute 'MPEG-7 Edge Histogram31' numeric
@attribute 'MPEG-7 Edge Histogram32' numeric
@attribute 'MPEG-7 Edge Histogram33' numeric
@attribute 'MPEG-7 Edge Histogram34' numeric
@attribute 'MPEG-7 Edge Histogram35' numeric
@attribute 'MPEG-7 Edge Histogram36' numeric
@attribute 'MPEG-7 Edge Histogram37' numeric
@attribute 'MPEG-7 Edge Histogram38' numeric
@attribute 'MPEG-7 Edge Histogram39' numeric
@attribute 'MPEG-7 Edge Histogram40' numeric
@attribute 'MPEG-7 Edge Histogram41' numeric
@attribute 'MPEG-7 Edge Histogram42' numeric
@attribute 'MPEG-7 Edge Histogram43' numeric
@attribute 'MPEG-7 Edge Histogram44' numeric
@attribute 'MPEG-7 Edge Histogram45' numeric
@attribute 'MPEG-7 Edge Histogram46' numeric
@attribute 'MPEG-7 Edge Histogram47' numeric
@attribute 'MPEG-7 Edge Histogram48' numeric
@attribute 'MPEG-7 Edge Histogram49' numeric
@attribute 'MPEG-7 Edge Histogram50' numeric
@attribute 'MPEG-7 Edge Histogram51' numeric
@attribute 'MPEG-7 Edge Histogram52' numeric
@attribute 'MPEG-7 Edge Histogram53' numeric
@attribute 'MPEG-7 Edge Histogram54' numeric
@attribute 'MPEG-7 Edge Histogram55' numeric
@attribute 'MPEG-7 Edge Histogram56' numeric
@attribute 'MPEG-7 Edge Histogram57' numeric
@attribute 'MPEG-7 Edge Histogram58' numeric
@attribute 'MPEG-7 Edge Histogram59' numeric
@attribute 'MPEG-7 Edge Histogram60' numeric
@attribute 'MPEG-7 Edge Histogram61' numeric
@attribute 'MPEG-7 Edge Histogram62' numeric
@attribute 'MPEG-7 Edge Histogram63' numeric
@attribute 'MPEG-7 Edge Histogram64' numeric
@attribute 'MPEG-7 Edge Histogram65' numeric
@attribute 'MPEG-7 Edge Histogram66' numeric
@attribute 'MPEG-7 Edge Histogram67' numeric
@attribute 'MPEG-7 Edge Histogram68' numeric
@attribute 'MPEG-7 Edge Histogram69' numeric
@attribute 'MPEG-7 Edge Histogram70' numeric
@attribute 'MPEG-7 Edge Histogram71' numeric
@attribute 'MPEG-7 Edge Histogram72' numeric
@attribute 'MPEG-7 Edge Histogram73' numeric
@attribute 'MPEG-7 Edge Histogram74' numeric
@attribute 'MPEG-7 Edge Histogram75' numeric
@attribute 'MPEG-7 Edge Histogram76' numeric
@attribute 'MPEG-7 Edge Histogram77' numeric
@attribute 'MPEG-7 Edge Histogram78' numeric
@attribute 'MPEG-7 Edge Histogram79' numeric
@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute class {Zero,One,Two,Three,Four,Five,Six,Seven,Eight,Nine}

@data
image9859.png,0,0,0,0,0,0,0,6,0,6,3,4,0,3,1,0,0,0,0,0,0,0,0,0,0,7,0,0,7,4,5,0,7,4,3,0,0,0,0,0,0,0,3,0,1,0,3,7,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,16,19,10,13,7,15,13,15,14,13,17,20,19,14,16,14,16,16,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image7739.png,0,0,0,0,0,0,3,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,4,0,2,0,0,7,0,7,6,1,4,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2,5,0,0,2,0,0,0,0,0,0,0,0,0,4,18,15,11,15,6,11,16,15,13,11,16,21,18,22,19,15,17,18,14,18,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image3663.png,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,5,0,0,6,0,0,0,0,0,1,0,0,3,2,0,6,6,6,3,3,0,5,0,2,0,0,0,0,0,0,1,0,4,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,4,18,13,9,12,7,13,16,16,16,13,18,23,19,18,15,17,15,16,14,19,32,16,16,16,16,16,32,16,16,16,16,16,Three
image1446.png,0,0,0,0,4,0,0,4,4,4,0,0,0,0,3,0,0,0,0,0,2,0,4,0,2,6,0,5,5,6,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,6,0,0,0,6,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,2,2,0,0,6,0,0,0,0,3,0,0,0,0,2,3,19,15,12,15,12,9,15,13,15,14,16,18,16,13,18,17,20,17,15,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image2538.png,0,0,0,0,0,0,1,7,0,3,1,4,0,5,3,0,0,0,0,0,2,0,0,0,2,0,2,5,0,6,5,0,7,0,6,0,0,0,0,0,0,0,0,0,0,3,0,7,0,7,0,4,5,0,3,0,0,0,0,2,0,0,0,0,0,2,4,0,5,4,0,3,4,0,3,0,0,5,0,0,6,14,15,14,14,4,17,15,16,13,6,17,17,19,17,16,16,15,16,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Two
image8859.png,0,0,0,0,0,2,0,4,0,3,3,1,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,0,1,4,7,7,0,0,0,0,0,0,0,0,0,0,2,0,0,6,7,3,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,19,10,15,6,18,11,16,13,15,16,21,18,19,14,18,15,18,16,13,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image3820.png,1,0,5,0,0,0,4,4,0,7,1,0,0,3,3,0,0,0,0,0,0,1,0,0,2,4,0,7,0,4,3,0,0,4,4,0,0,0,0,0,1,0,0,3,1,0,3,0,4,3,3,0,5,7,4,0,0,0,0,0,0,0,0,0,2,0,4,0,5,0,0,0,4,0,2,0,0,0,0,0,4,18,17,12,16,6,12,14,16,15,11,16,19,15,20,14,16,14,16,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Three
image1208.png,0,0,0,0,1,0,1,4,4,2,0,0,0,0,2,0,0,0,0,4,2,0,6,0,2,2,0,7,5,7,0,0,0,0,0,0,0,0,0,4,4,0,5,3,2,0,0,6,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,20,16,10,15,13,10,13,11,15,15,17,18,14,12,16,17,21,20,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image2208.png,1,0,0,0,2,0,1,7,7,3,0,0,0,5,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,6,0,4,0,0,0,0,0,0,2,0,0,3,0,2,0,0,7,6,4,0,1,3,0,6,0,0,0,0,6,0,1,0,0,2,0,5,0,5,2,0,0,4,0,4,0,0,0,0,4,4,17,16,16,14,8,13,14,16,15,10,17,16,17,19,15,18,14,17,13,16,32,16,16,16,16,16,32,16,16,16,16,16,Two
image9480.png,0,0,0,0,1,0,0,0,0,3,0,2,0,0,3,0,1,0,0,2,0,0,0,0,4,2,2,7,5,4,2,4,6,0,7,0,0,5,0,4,0,0,0,0,4,2,0,7,4,4,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,4,14,19,7,13,7,17,14,16,10,15,19,24,18,17,18,14,15,18,17,18,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image0748.png,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,7,0,6,2,1,0,7,3,0,0,0,0,0,4,0,0,3,1,0,1,0,6,4,1,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3,16,15,10,15,10,16,16,16,16,14,17,18,17,14,14,16,13,16,14,17,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image2338.png,0,0,0,0,0,0,1,4,0,4,0,3,0,0,2,0,0,0,0,2,0,0,0,0,4,0,2,7,0,4,2,3,4,6,6,2,0,5,0,2,1,3,0,0,3,0,6,4,0,4,0,1,6,0,6,0,0,0,0,0,0,3,0,4,0,0,4,0,0,7,2,3,4,6,4,0,0,0,0,0,5,16,11,11,10,7,18,17,19,14,9,22,17,19,14,14,15,11,20,10,21,32,16,16,16,16,16,32,16,16,16,16,16,Two
image0600.png,0,0,3,0,0,0,4,4,0,3,0,0,0,5,1,0,0,0,0,0,3,0,4,0,3,0,0,7,0,0,6,0,0,7,3,0,0,0,0,0,5,0,0,3,2,2,1,4,0,4,1,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2,0,0,0,0,0,4,19,16,10,16,9,14,15,13,15,14,15,18,15,15,10,15,14,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1875.png,0,0,0,0,0,0,0,4,0,2,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,4,2,7,0,6,5,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,16,17,11,15,7,15,14,15,13,13,16,21,18,22,15,16,15,18,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image9400.png,0,0,0,0,2,0,0,4,0,4,0,1,0,3,4,0,0,0,0,3,2,0,0,0,0,2,2,0,0,7,5,0,4,4,4,0,0,0,0,0,0,0,0,0,2,0,3,4,6,7,3,1,5,0,3,0,0,0,0,4,0,0,4,0,2,0,0,7,0,6,0,0,0,0,6,0,0,0,0,2,3,17,16,12,14,9,14,15,15,13,16,16,20,18,18,15,17,16,17,17,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image7454.png,0,1,0,0,3,0,0,0,0,3,1,3,5,0,2,0,0,0,0,3,2,1,0,0,3,0,5,0,0,6,2,5,6,0,4,0,2,5,0,4,0,0,0,0,0,0,1,0,0,4,4,2,3,3,2,0,0,0,0,4,0,0,0,0,3,2,0,5,0,7,0,0,4,0,2,0,0,0,0,0,3,14,17,13,14,11,18,15,17,12,15,16,18,17,16,15,14,14,18,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image0209.png,0,0,0,0,4,0,1,4,0,0,0,1,0,0,5,0,0,0,0,3,0,0,4,0,4,0,2,7,0,7,6,0,4,4,0,0,0,0,0,6,6,0,5,0,3,0,0,7,0,7,3,0,6,0,3,0,0,0,0,3,0,0,0,4,4,0,2,7,0,2,0,0,0,0,4,0,0,0,0,2,5,21,13,8,13,8,10,15,12,16,13,18,21,18,15,13,18,18,19,15,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image1209.png,0,0,0,0,2,0,0,0,0,4,1,1,3,3,3,0,0,0,0,0,0,0,0,0,2,4,0,5,0,4,5,0,4,0,2,0,0,0,0,6,0,0,0,0,1,5,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,2,5,0,2,0,0,0,0,2,0,0,0,0,0,3,17,16,12,14,9,13,15,15,15,15,17,20,18,18,17,18,18,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,One
image4521.png,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,3,3,6,4,4,2,0,0,0,2,0,0,0,0,2,0,1,7,0,4,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,16,11,15,11,16,15,16,15,17,16,20,16,18,15,16,15,16,16,15,32,16,16,16,16,16,32,16,16,16,16,16,Four
image9472.png,0,0,3,0,2,0,4,6,0,4,0,2,0,3,5,0,0,0,0,0,5,0,0,0,2,2,0,7,5,4,6,0,0,6,6,0,0,0,0,6,0,0,0,3,6,0,5,6,4,3,3,3,7,3,5,0,0,0,0,3,0,0,0,0,3,2,2,7,0,4,0,1,4,0,3,0,0,0,0,0,6,15,17,6,17,4,18,15,18,14,13,14,22,14,13,14,13,11,14,15,14,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image8574.png,0,0,0,0,0,0,0,0,0,2,1,1,5,5,3,2,0,0,0,2,0,0,0,0,0,4,4,0,0,4,3,3,4,7,6,0,0,0,0,2,0,0,0,0,0,5,1,0,7,3,0,1,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,19,9,13,7,20,13,16,13,14,18,21,20,15,13,14,15,17,18,13,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image3817.png,0,0,0,0,0,0,1,4,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5,0,7,2,1,7,0,4,0,0,0,0,0,1,0,0,5,0,0,4,4,0,6,0,0,3,0,3,0,0,0,0,0,0,3,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3,16,16,14,14,11,15,14,16,14,13,16,18,17,16,15,16,16,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
image6209.png,0,0,0,0,4,0,0,6,0,2,0,2,0,0,3,0,0,0,0,2,0,0,0,0,2,2,0,7,0,6,2,3,4,0,6,2,0,0,0,2,0,0,0,0,2,6,0,6,6,4,1,0,5,0,7,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,15,15,12,15,11,15,16,16,16,15,16,18,16,17,17,16,15,15,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Six
image2868.png,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,3,4,0,7,2,0,0,0,4,0,1,3,0,2,0,6,6,0,3,0,1,6,0,5,0,0,0,0,0,0,3,0,0,2,0,4,5,5,2,0,0,4,0,0,0,0,0,0,0,3,16,14,13,12,11,16,16,18,14,12,18,18,18,16,16,15,13,17,14,19,32,16,16,16,16,16,32,16,16,16,16,16,Two
image8209.png,0,0,0,0,2,0,0,4,0,4,0,4,3,3,1,0,0,0,0,2,0,0,0,0,3,6,0,5,5,6,5,0,7,4,3,0,0,0,0,0,1,0,0,0,1,6,0,7,0,4,5,0,3,7,4,0,0,0,0,0,0,0,0,4,6,0,5,0,7,4,0,1,4,0,7,0,0,0,0,0,6,13,13,8,14,4,19,17,17,15,13,16,23,17,15,17,18,13,17,16,18,32,16,16,16,16,16,32,16,16,16,16,16,Eight
image9529.png,0,0,0,0,0,0,3,6,0,3,0,2,0,5,2,0,0,0,0,0,3,0,4,0,0,4,0,7,7,2,6,0,6,4,4,0,0,0,0,0,0,0,0,0,1,0,3,4,6,4,4,2,7,0,5,0,0,0,0,0,0,0,0,0,0,0,4,5,0,6,0,0,4,0,3,0,0,0,0,0,6,15,17,7,16,4,17,15,17,14,13,15,22,16,18,14,14,13,15,15,13,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image0210.png,0,0,0,0,4,0,0,4,0,4,0,4,0,5,4,0,0,0,0,3,0,0,0,0,4,2,0,7,0,6,5,0,4,6,4,6,0,0,0,0,3,0,3,0,2,6,0,0,7,3,3,0,7,0,5,3,0,0,0,3,0,0,0,0,3,0,4,0,5,7,0,4,4,0,2,0,0,0,0,2,6,12,14,7,14,7,17,17,17,15,10,17,18,17,9,19,16,17,17,17,18,32,16,16,16,16,16,32,16,16,16,16,16,Zero
image3801.png,0,0,0,0,0,2,1,4,4,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,6,0,3,4,6,3,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,3,0,4,0,0,0,0,0,2,0,0,0,3,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,3,16,17,12,15,8,15,14,16,14,14,15,20,16,20,14,18,14,17,15,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
image2389.png,0,0,0,0,2,0,1,4,0,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,7,0,7,5,1,6,0,4,0,0,0,0,6,1,2,3,0,3,0,5,6,4,6,0,0,3,3,5,0,0,0,0,4,0,0,0,0,2,0,2,0,0,6,2,0,0,0,4,0,0,0,0,2,4,17,14,10,13,8,14,16,15,16,11,19,20,18,17,15,16,16,17,13,17,32,16,16,16,16,16,32,16,16,16,16,16,Two
image4832.png,0,0,0,0,0,0,0,0,0,2,0,1,3,5,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,7,2,0,7,0,4,0,0,0,0,0,4,0,3,5,2,2,4,7,0,3,3,1,6,3,4,0,0,0,0,0,0,0,0,4,0,2,4,0,5,2,2,0,0,0,2,0,0,0,0,0,5,20,11,7,12,5,11,19,13,21,11,20,24,20,20,15,16,18,13,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Four
image9752.png,0,0,0,0,0,0,0,4,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,7,0,4,5,1,6,6,3,0,0,0,0,4,0,0,0,0,0,3,3,0,6,3,7,2,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,4,12,15,7,17,7,22,15,17,15,16,15,23,13,13,15,18,13,16,17,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image5210.png,0,0,3,3,3,0,7,0,0,2,1,2,3,3,5,0,0,0,0,0,5,0,0,0,2,6,4,5,0,6,0,5,0,7,2,0,0,0,0,6,0,0,0,0,3,2,1,6,7,6,5,0,5,0,3,5,0,0,0,2,0,0,0,0,2,2,2,0,7,0,0,4,7,0,4,0,0,0,0,2,7,14,18,9,20,3,15,12,17,13,13,11,18,10,13,18,17,16,20,15,19,32,16,16,16,16,16,32,16,16,16,16,16,Five
image6210.png,0,0,0,0,2,0,1,4,0,4,0,4,0,3,4,0,0,0,0,0,2,0,4,0,2,7,0,7,0,4,0,1,4,0,6,0,0,0,0,0,4,0,0,0,0,6,0,7,4,4,5,2,3,7,3,3,0,0,0,2,0,0,0,0,3,0,2,0,7,7,2,3,7,4,2,0,0,0,0,4,6,16,10,8,17,4,13,18,14,18,14,14,20,15,13,19,19,19,16,16,10,32,16,16,16,16,16,32,16,16,16,16,16,Six
image7210.png,0,0,0,0,2,0,1,4,0,3,1,3,3,3,1,0,0,0,0,0,2,0,0,0,4,0,0,7,0,7,0,0,6,0,7,0,0,0,0,6,0,0,0,0,2,6,1,6,0,6,0,0,0,0,5,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,4,16,19,12,15,8,14,12,14,13,12,16,19,17,19,17,17,18,18,15,13,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image1832.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,7,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,7,0,0,2,2,6,0,0,3,0,0,0,0,0,5,16,10,14,16,5,16,21,16,13,11,15,19,15,22,13,14,15,18,15,21,32,16,16,16,16,16,32,16,16,16,16,16,One
image4796.png,0,0,0,0,0,0,0,6,0,2,1,1,6,3,2,0,0,0,0,0,0,0,0,0,2,0,0,7,0,6,5,0,7,0,6,0,0,0,0,0,3,1,0,0,2,0,7,6,0,3,4,5,5,0,4,2,0,0,0,2,0,0,0,0,0,2,4,5,0,4,3,0,0,0,3,0,0,0,0,0,6,14,14,7,15,4,18,17,16,17,15,16,21,17,18,14,14,13,15,18,13,32,16,16,16,16,16,32,16,16,16,16,16,Four
image2745.png,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,3,0,6,7,0,4,3,1,4,0,3,0,0,0,0,0,1,0,3,0,3,0,4,7,4,7,1,1,3,0,2,0,0,0,0,0,0,1,0,0,2,0,5,0,0,4,0,0,0,0,2,0,0,0,0,0,5,21,13,9,13,6,8,16,14,15,11,17,22,19,17,17,18,19,18,13,19,32,16,16,16,16,16,32,16,16,16,16,16,Two
image1211.png,0,0,0,0,2,2,1,6,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,6,0,5,7,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,5,0,0,4,0,4,1,0,3,2,0,0,0,0,3,0,0,0,0,4,0,5,0,0,7,2,3,0,0,4,0,0,0,0,2,5,19,13,12,17,4,8,20,14,15,11,13,20,13,23,23,11,19,15,14,18,32,16,16,16,16,16,32,16,16,16,16,16,One
image7804.png,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,5,4,4,4,0,2,5,0,6,0,0,0,0,0,0,0,6,0,3,0,0,7,0,3,0,0,4,0,2,0,0,0,0,0,2,0,5,5,4,0,0,0,0,0,0,0,0,0,0,4,12,15,9,14,10,18,17,21,15,14,18,17,17,17,18,14,12,13,13,17,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image9510.png,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,4,6,0,0,4,0,0,0,0,0,0,1,0,0,0,2,6,0,0,0,7,6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,7,2,0,0,0,0,0,0,0,0,0,4,18,13,11,14,7,12,19,15,14,16,15,19,18,19,16,14,16,17,16,16,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image9737.png,0,0,0,0,1,0,3,6,0,4,3,3,0,3,1,0,0,0,0,0,3,0,0,0,2,2,2,0,5,7,6,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,3,7,0,4,1,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,0,4,16,18,11,15,7,14,13,15,14,13,16,20,18,16,15,14,16,15,15,15,32,16,16,16,16,16,32,16,16,16,16,16,Nine
image5211.png,1,0,0,0,0,0,4,4,0,4,0,0,0,0,4,0,0,0,0,0,2,0,4,0,3,0,6,0,0,6,0,1,0,4,2,0,0,0,0,6,0,0,0,0,3,0,1,0,4,2,4,0,3,7,5,0,0,0,0,2,0,0,0,0,4,0,6,0,0,7,0,0,4,0,7,0,0,0,0,4,4,18,16,11,17,8,12,15,14,14,16,13,20,12,17,16,14,17,16,15,17,32,16,16,16,16,16,32,16,16,16,16,16,Five
image7560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,2,6,5,0,4,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,18,13,14,14,8,11,17,16,13,14,14,18,19,17,18,16,15,17,16,17,32,16,16,16,16,16,32,16,16,16,16,16,Seven
image2691.png,0,0,0,0,2,0,5,4,0,4,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,6,0,4,0,0,0,0,0,1,0,3,0,2,0,4,7,0,3,0,0,3,0,3,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,2,0,0,0,4,0,0,0,0,0,4,19,16,15,14,7,12,13,16,17,11,19,16,18,18,14,18,14,15,13,15,32,16,16,16,16,16,32,16,16,16,16,16,Two
image1830.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,7,0,4,2,0,0,0,2,0,0,0,0,1,0,0,6,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,12,14,12,16,16,17,15,16,18,19,18,16,15,15,14,15,15,17,32,16,16,16,16,16,32,16,16,16,16,16,One
image3876.png,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,7,5,0,6,3,1,7,0,2,0,0,0,0,0,1,0,0,0,1,0,5,6,0,4,0,0,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,16,8,15,7,12,15,14,15,14,16,24,17,19,17,17,18,17,14,16,32,16,16,16,16,16,32,16,16,16,16,16,Three
